Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,03/19/2017,Zelle payment to demo.user 28774728619,-147.75,QUICKPAY_DEBIT,706.18,
DEBIT,08/03/2022,Payment to Chase card ending in 3094 04/28,-271.21,LOAN_PMT,571.36,
DEBIT,10/26/2017,Payment to Chase card ending in 7156 04/28,-687.54,LOAN_PMT,759.50,
DEBIT,03/29/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 0241669805,-15.99,ACH_DEBIT,2536.60,
DEBIT,09/14/2023,VENMO            PAYMENT    8296933184948   WEB ID: 9068268782,-22.19,ACH_DEBIT,2782.98,
DEBIT,10/14/2023,VENMO            PAYMENT    4025645734139   WEB ID: 9971814104,-25.22,ACH_DEBIT,4238.60,
CREDIT,11/29/2023,VENMO            CASHOUT                    PPD ID: 1931932286,89.18,ACH_CREDIT,1191.93,
DEBIT,06/04/2024,VENMO            PAYMENT    6321776666856   WEB ID: 1672832123,-12.08,ACH_DEBIT,3139.88,
CREDIT,03/28/2017,METRO SERVICES PAYROLL                    PPD ID: 5293883151,643.83,ACH_CREDIT,1152.51,
DEBIT,04/07/2023,Zelle payment to demo.user 86243317868,-35.69,QUICKPAY_DEBIT,242.90,
DEBIT,10/09/2015,VENMO            PAYMENT    0513811812110   WEB ID: 5143764561,-8.05,ACH_DEBIT,2047.34,
DEBIT,09/10/2016,VENMO            PAYMENT    2684385653182   WEB ID: 9653911034,-31.53,ACH_DEBIT,747.24,
DEBIT,08/29/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9202144070,-321.16,ACH_DEBIT,4462.12,
DEBIT,09/18/2023,VENMO            PAYMENT    8107497842186   WEB ID: 4734501682,-47.75,ACH_DEBIT,4000.61,
CREDIT,05/08/2016,VENMO            CASHOUT                    PPD ID: 5678338785,127.84,ACH_CREDIT,2142.96,
CREDIT,10/17/2016,METRO SERVICES PAYROLL                    PPD ID: 5941371592,445.29,ACH_CREDIT,1811.69,
DEBIT,05/24/2022,Zelle payment to demo.user 77037668152,-6.39,QUICKPAY_DEBIT,739.40,
DEBIT,07/07/2025,Zelle payment to demo.user 69196431129,-7.67,QUICKPAY_DEBIT,422.65,
DEBIT,04/11/2025,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8481296066,-359.22,ACH_DEBIT,794.62,
DEBIT,05/05/2019,Zelle payment to demo.user 12431051944,-7.82,QUICKPAY_DEBIT,1816.82,
DEBIT,06/27/2017,ATM WITHDRAWAL                       005907  03/27181 E 90T,-163.40,ATM,3546.56,
DEBIT,02/22/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 3863481240,-32.02,ACH_DEBIT,770.96,
DEBIT,10/25/2016,VENMO            PAYMENT    5547710028294   WEB ID: 3243199136,-39.26,ACH_DEBIT,2069.17,
DEBIT,10/22/2025,IRS              USATAXPYMT                 PPD ID: 3210000109,-778.81,ACH_DEBIT,955.19,
DEBIT,03/01/2018,NYS DTF PIT      Tax Paymnt                 PPD ID: N146013200,-41.48,ACH_DEBIT,3209.56,
DEBIT,08/18/2019,VENMO            PAYMENT    4972234905166   WEB ID: 7076551153,-77.12,ACH_DEBIT,2738.13,
CREDIT,02/04/2016,METRO SERVICES PAYROLL                    PPD ID: 7782968778,477.46,ACH_CREDIT,1450.04,
DEBIT,03/22/2019,CENTRAL BANK COLLECTION 171115824287651 WEB ID: 5977522040,-767.05,ACH_DEBIT,852.47,
DEBIT,02/14/2016,Zelle payment to demo.user 39190810619,-16.16,QUICKPAY_DEBIT,2008.78,
DEBIT,07/25/2022,KEY FOOD 1750 NEW YORK NY                    03/15,-20.08,DEBIT_CARD,3759.92,
CREDIT,05/22/2019,METRO SERVICES PAYROLL                    PPD ID: 4899816040,1014.88,ACH_CREDIT,3169.52,
DEBIT,09/19/2020,Payment to Chase card ending in 7156 03/10,-3201.56,LOAN_PMT,2325.07,
DEBIT,07/09/2019,VENMO            PAYMENT    6475395588686   WEB ID: 7824855378,-9.87,ACH_DEBIT,1681.22,
DEBIT,03/20/2015,VENMO            PAYMENT    1461793187906   WEB ID: 0514280625,-27.69,ACH_DEBIT,2254.27,
CREDIT,06/17/2022,ATM CASH DEPOSIT 03/08 181 E 90TH ST NEW YORK NY,129.07,ATM,2209.68,
DEBIT,07/25/2015,ATM WITHDRAWAL                       009558  03/07181 E 90T,-86.38,ATM,2332.30,
CREDIT,01/12/2023,METRO SERVICES PAYROLL                    PPD ID: 2821857024,665.83,ACH_CREDIT,3225.83,
DEBIT,07/06/2020,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4484593253,-194.21,ACH_DEBIT,1554.78,
DEBIT,02/28/2017,VENMO            PAYMENT    2984973469384   WEB ID: 9209549276,-250.02,ACH_DEBIT,4267.88,
CREDIT,06/12/2024,VENMO            CASHOUT                    PPD ID: 6654826283,138.75,ACH_CREDIT,1720.69,
DEBIT,01/20/2025,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6558349649,-465.10,ACH_DEBIT,2015.67,
CREDIT,11/14/2024,VENMO            CASHOUT                    PPD ID: 0485958980,49.75,ACH_CREDIT,4553.10,
CREDIT,05/15/2015,Zelle payment from FREDERICA CHEN 62410869226,20.97,QUICKPAY_CREDIT,3691.16,
DEBIT,05/18/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 5647272092,-21.40,ACH_DEBIT,1687.68,
DEBIT,09/24/2018,APEX INVEST LLC  MONEYLINE                  PPD ID: 6209814357,-8685.63,ACH_DEBIT,4327.56,
CREDIT,06/01/2018,METRO SERVICES PAYROLL                    PPD ID: 3371094706,856.90,ACH_CREDIT,5903.68,
CREDIT,09/22/2016,CENTRAL BANK P2P        DEMO USER       WEB ID: 1489175248,7074.64,ACH_CREDIT,9132.70,
CREDIT,03/10/2021,APEX INVEST LLC  MONEYLINE                  PPD ID: 3332618055,7882.19,ACH_CREDIT,9124.75,
DEBIT,08/10/2016,Zelle payment to demo.user Chan (Luther habibi) 59924711831,-30.92,QUICKPAY_DEBIT,764.29,
CREDIT,06/11/2023,VENMO            CASHOUT                    PPD ID: 5304976080,38.16,ACH_CREDIT,3085.46,
DEBIT,09/04/2024,VENMO            PAYMENT    2099225120792   WEB ID: 8695276555,-83.61,ACH_DEBIT,3733.74,
DEBIT,09/25/2020,VENMO            PAYMENT    9840651402483   WEB ID: 3383388858,-18.54,ACH_DEBIT,1458.86,
CREDIT,07/13/2023,VENMO            CASHOUT                    PPD ID: 8127883440,10.76,ACH_CREDIT,2448.82,
DEBIT,12/03/2015,Payment to Chase card ending in 3094 02/06,-500.03,LOAN_PMT,2096.09,
CREDIT,06/11/2023,METRO SERVICES PAYROLL                    PPD ID: 7294415543,3014.05,ACH_CREDIT,4167.04,
DEBIT,06/08/2025,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8715378109,-91.08,ACH_DEBIT,477.64,
DEBIT,09/22/2016,CENTRAL BANK COLLECTION 532273211895764 WEB ID: 2184550111,-1792.13,ACH_DEBIT,3411.59,
DEBIT,12/15/2016,VENMO            PAYMENT    4440652253811   WEB ID: 4553176847,-2.18,ACH_DEBIT,9881.64,
DEBIT,08/04/2017,VENMO            PAYMENT    2940213245604   WEB ID: 6649388950,-27.70,ACH_DEBIT,7556.95,
CREDIT,05/23/2024,CENTRAL BANK P2P        DEMO USER       WEB ID: 3159841817,2516.92,ACH_CREDIT,3151.95,
DEBIT,12/06/2017,APEX INVEST LLC  MONEYLINE                  PPD ID: 5328271976,-4280.67,ACH_DEBIT,4417.88,
DEBIT,03/06/2022,APEX INVEST LLC  MONEYLINE                  PPD ID: 0627354128,-3241.40,ACH_DEBIT,6336.45,
DEBIT,04/03/2025,Payment to Chase card ending in 3094 01/27,-747.46,LOAN_PMT,9700.65,
DEBIT,10/14/2017,Zelle payment to demo.user 15047727887,-30.42,QUICKPAY_DEBIT,8507.75,
CREDIT,11/10/2024,VENMO            CASHOUT                    PPD ID: 7274360171,42.00,ACH_CREDIT,7065.25,
CREDIT,05/04/2025,CENTRAL BANK P2P        DEMO USER       WEB ID: 5816480714,6172.17,ACH_CREDIT,8172.90,
DEBIT,09/20/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 0751987261,-40.25,ACH_DEBIT,3995.99,
CREDIT,08/04/2022,METRO SERVICES PAYROLL                    PPD ID: 8041921292,498.15,ACH_CREDIT,1553.91,
DEBIT,11/17/2022,VENMO            PAYMENT    1319141699721   WEB ID: 5172218810,-17.20,ACH_DEBIT,1033.48,
DEBIT,12/12/2024,Zelle payment to demo.user 74664349646,-160.09,QUICKPAY_DEBIT,2000.75,
CREDIT,09/14/2022,ATM CASH DEPOSIT 01/13 253 BROADWAY NEW YORK NY,205.72,ATM,4064.72,
CREDIT,08/14/2024,ATM CASH DEPOSIT 01/10 253 BROADWAY NEW YORK NY,4.21,ATM,2612.89,
CREDIT,09/10/2020,ATM CASH DEPOSIT 01/10 253 BROADWAY NEW YORK NY,784.23,ATM,3106.40,
DEBIT,05/09/2025,Payment to Chase card ending in 7156 01/09,-464.47,LOAN_PMT,1075.19,
CREDIT,01/15/2020,METRO SERVICES PAYROLL                    PPD ID: 3175627373,729.51,ACH_CREDIT,2304.34,
DEBIT,09/03/2023,Zelle payment to demo.user 88759613863,-31.51,QUICKPAY_DEBIT,3422.66,
DEBIT,11/02/2017,Zelle payment to demo.user 54803944832,-189.95,QUICKPAY_DEBIT,4697.91,
DEBIT,05/29/2016,VENMO            PAYMENT    6526712783457   WEB ID: 6008647824,-138.37,ACH_DEBIT,2100.58,
DEBIT,03/28/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 7033880331,-144.61,ACH_DEBIT,2321.92,
DEBIT,10/27/2015,Zelle payment to demo.user 70097138182,-31.58,QUICKPAY_DEBIT,3253.29,
DEBIT,07/16/2021,VENMO            PAYMENT    0377500954746   WEB ID: 9844480834,-45.71,ACH_DEBIT,4635.00,
DEBIT,09/17/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0914105625,-493.68,ACH_DEBIT,1060.84,
CREDIT,01/21/2017,METRO SERVICES PAYROLL                    PPD ID: 4986205392,369.95,ACH_CREDIT,4389.19,
DEBIT,08/05/2016,DISCOVER         E-PAYMENT  8255            WEB ID: 3638429381,-11.92,ACH_DEBIT,3872.92,
DEBIT,07/27/2024,ATM WITHDRAWAL                       007106  12/19231 GRAND,-102.87,ATM,4814.64,
CREDIT,04/15/2017,Ticketmaster     7121470                    PPD ID: 4358946817,14.25,ACH_CREDIT,4478.91,
CREDIT,02/21/2022,METRO SERVICES PAYROLL                    PPD ID: 5032344042,727.43,ACH_CREDIT,3575.95,
DEBIT,08/16/2023,CENTRAL BANK COLLECTION 611481867239723 WEB ID: 3368452561,-7504.43,ACH_DEBIT,853.43,
DEBIT,08/23/2020,VENMO            PAYMENT    0435858900201   WEB ID: 9893094927,-49.82,ACH_DEBIT,6471.35,
DEBIT,08/13/2019,Zelle payment to demo.user 39581582077,-47.00,QUICKPAY_DEBIT,5619.38,
DEBIT,09/28/2025,VENMO            PAYMENT    9872863550528   WEB ID: 7295161110,-2.10,ACH_DEBIT,8701.06,
CREDIT,07/19/2025,APEX INVEST LLC  MONEYLINE                  PPD ID: 0692186534,7070.13,ACH_CREDIT,9270.38,
DEBIT,11/16/2015,VENMO            PAYMENT    6194613878380   WEB ID: 2324168683,-27.30,ACH_DEBIT,947.23,
DEBIT,08/01/2015,VENMO            PAYMENT    5318282516123   WEB ID: 4135259063,-68.37,ACH_DEBIT,234.23,
DEBIT,07/05/2021,Zelle payment to demo.user 01605802058,-5.92,QUICKPAY_DEBIT,548.52,
DEBIT,11/08/2018,Payment to Chase card ending in 3094 12/09,-493.94,LOAN_PMT,741.86,
DEBIT,11/14/2021,Payment to Chase card ending in 7156 12/09,-502.27,LOAN_PMT,337.00,
CREDIT,10/16/2020,Zelle payment from MELISSA LI 61913458708,41.39,QUICKPAY_CREDIT,4051.81,
CREDIT,07/16/2024,VENMO            CASHOUT                    PPD ID: 2947471808,112.23,ACH_CREDIT,1910.04,
DEBIT,01/18/2017,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9747817787,-776.14,ACH_DEBIT,2185.74,
DEBIT,12/15/2024,CENTRAL BANK COLLECTION 322894349338638 WEB ID: 5221672588,-2959.59,ACH_DEBIT,3916.97,
DEBIT,10/27/2022,VENMO            PAYMENT    5099588973180   WEB ID: 3826891320,-46.64,ACH_DEBIT,1819.64,
DEBIT,02/26/2022,Zelle payment to demo.user 92972403374,-37.86,QUICKPAY_DEBIT,4165.32,
DEBIT,01/25/2025,Zelle payment to demo.user 91468073332,-29.55,QUICKPAY_DEBIT,2084.84,
DEBIT,12/26/2025,Zelle payment to demo.user chan 04638375564,-638.64,QUICKPAY_DEBIT,2482.55,
CREDIT,12/10/2018,Ticketmaster     ACCTVERIFY                 PPD ID: 0803285935,2.73,ACH_CREDIT,2976.79,
CREDIT,07/22/2022,Ticketmaster     ACCTVERIFY                 PPD ID: 2108227483,8.42,ACH_CREDIT,4215.23,
CREDIT,10/20/2017,METRO SERVICES PAYROLL                    PPD ID: 7409129734,884.48,ACH_CREDIT,2481.28,
DEBIT,04/01/2016,VENMO            PAYMENT    5318501739622   WEB ID: 3822653033,-10.55,ACH_DEBIT,4544.88,
DEBIT,03/08/2018,VENMO            PAYMENT    0318373437722   WEB ID: 2311433941,-24.39,ACH_DEBIT,2245.49,
DEBIT,08/29/2021,VENMO            PAYMENT    3374518202043   WEB ID: 0262408564,-18.19,ACH_DEBIT,1388.29,
DEBIT,08/07/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 8439842619,-48.23,ACH_DEBIT,1370.54,
CREDIT,11/29/2020,VENMO            CASHOUT                    PPD ID: 0268976344,35.28,ACH_CREDIT,2102.51,
DEBIT,05/24/2018,Zelle payment to demo.user 12689003204,-22.45,QUICKPAY_DEBIT,3999.58,
CREDIT,08/25/2016,CENTRAL BANK P2P        DEMO USER       WEB ID: 4717671322,4537.38,ACH_CREDIT,4461.11,
DEBIT,08/15/2017,COINBASE INC.    8445033259 RTL-C8UFNDSB    WEB ID: 5369527763,-498.01,ACH_DEBIT,2002.34,
DEBIT,05/22/2017,Zelle payment to demo.user 05875616013,-36.69,QUICKPAY_DEBIT,2914.92,
CREDIT,03/25/2015,METRO SERVICES PAYROLL                    PPD ID: 0002685054,4407.51,ACH_CREDIT,4522.31,
DEBIT,10/12/2017,COINBASE INC.    1885391768 RTL-Q5CW3TM5    WEB ID: 3381718162,-875.13,ACH_DEBIT,4762.13,
CREDIT,01/29/2017,CENTRAL BANK P2P        DEMO USER       WEB ID: 7756303168,1022.40,ACH_CREDIT,2721.21,
DEBIT,06/14/2016,Payment to Chase card ending in 7156 11/12,-344.68,LOAN_PMT,435.10,
DEBIT,06/22/2022,CAESARS          INTERNET   AH76AMYDJPAD9TD WEB ID: 9016938315,-9.97,MISC_DEBIT,1735.98,
DEBIT,12/15/2018,VENMO            PAYMENT    9408691418802   WEB ID: 5905692113,-44.20,ACH_DEBIT,3126.96,
DEBIT,09/28/2015,VENMO            PAYMENT    4932403111667   WEB ID: 2691988950,-35.18,ACH_DEBIT,3147.48,
DEBIT,12/17/2025,VENMO            PAYMENT    3904872021621   WEB ID: 7261404576,-20.10,ACH_DEBIT,4093.23,
CREDIT,09/26/2018,FD Sptsbk Casino ViaTrustly                 PPD ID: 8373549156,37.26,MISC_CREDIT,1481.99,
CREDIT,04/17/2020,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-194003811  FROM: BNF-Nuvei US REF: IR76AMYW6KEGESU INFO: TEXT-/VXR/00100000173843666RmtInf-Caesars Sportsbook and Casino IID: 20241110042000314P1BOPFX00994750781 RECD: 21:44:51 TRN: 0076420316GC,30.52,MISC_CREDIT,4719.08,
CREDIT,11/19/2019,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-466312825  FROM: BNF-Nuvei US REF: IR76AMYEJ2S49BA INFO: TEXT-/VXR/00100000173843666RmtInf-Caesars Sportsbook and Casino IID: 20241110042000314P1BOPFX00994680080 RECD: 15:08:56 TRN: 0489901315GB,123.05,MISC_CREDIT,3327.95,
CREDIT,06/12/2022,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-968892937  FROM: BNF-Nuvei US REF: IR76AMZH4C6BYO5 INFO: TEXT-/VXR/00100000173843666RmtInf-Caesars Sportsbook and Casino IID: 20241111042000314P1BOPFX00994883657 RECD: 19:13:40 TRN: 0750320316GC,126.04,MISC_CREDIT,4688.78,
DEBIT,08/10/2020,Payment to Chase card ending in 7156 11/08,-2641.28,LOAN_PMT,4810.67,
CREDIT,01/11/2021,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-499176769  FROM: BNF-FanDuel Credit via Trustly REF: 908eaac7b8a04012 INFO: TEXT-/VXR/59234819632823843 IID: 20241108021214273P1B790823718388566 RECD: 11:06:36 TRN: 0490950313GE,1.20,MISC_CREDIT,1047.74,
DEBIT,06/02/2018,COINBASE INC.    4470165002 RTL-9TPPS7GD    WEB ID: 7026017218,-4869.75,ACH_DEBIT,3304.41,
CREDIT,05/24/2020,ROBINHOOD        CREDITS                    PPD ID: 4206584343,25.58,ACH_CREDIT,2264.72,
CREDIT,02/25/2017,FD Sptsbk Casino ViaTrustly                 PPD ID: 9970761318,142.39,MISC_CREDIT,1728.03,
CREDIT,07/11/2018,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-181504472  FROM: BNF-FanDuel Credit via Trustly REF: bb3c81bcd8e04175 INFO: TEXT-/VXR/77993365221371655 IID: 20241107021214273P1B4IRW47818027152 RECD: 15:18:45 TRN: 0650581312GD,100.67,MISC_CREDIT,3282.31,
DEBIT,03/28/2025,APEX INVEST LLC  MONEYLINE                  PPD ID: 1642172727,-8348.34,ACH_DEBIT,1263.14,
CREDIT,11/04/2018,FD Sptsbk Casino ViaTrustly                 PPD ID: 4152727989,773.99,MISC_CREDIT,9260.56,
DEBIT,04/24/2022,FD Sptsbk Casino ViaTrustly                 WEB ID: 0269635530,-51.41,MISC_DEBIT,5649.97,
DEBIT,07/06/2017,ATM WITHDRAWAL                       002367  11/05181 E 90T,-167.60,ATM,8467.50,
DEBIT,08/19/2024,Online RealTime payment to Robinhood Securities transaction#: 3124877 REFERENCE#:7003124877RX 11/05,-74.40,BILLPAY,7836.73,
DEBIT,10/21/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8792446897,-83.14,ACH_DEBIT,7052.58,
DSLIP,03/17/2020,DEPOSIT  ID NUMBER 184358,7871.57,DEPOSIT,7797.23,
DEBIT,06/01/2024,Payment to Chase card ending in 3094 11/04,-889.33,LOAN_PMT,1998.02,
DEBIT,06/15/2019,VENMO            PAYMENT    7535957517412   WEB ID: 3446582421,-49.60,ACH_DEBIT,2238.67,
DEBIT,04/09/2017,ATM WITHDRAWAL                       009846  11/021924 3RD,-24.49,ATM,1308.28,
DEBIT,02/17/2025,VENMO            PAYMENT    9526670862456   WEB ID: 4768119298,-18.07,ACH_DEBIT,2858.02,
DEBIT,10/21/2015,VENMO            PAYMENT    1130699339056   WEB ID: 4336918909,-676.18,ACH_DEBIT,2141.16,
CREDIT,08/17/2022,Zelle payment from KEVIN KYOUNG BAE CHUN 09220600897,34.91,QUICKPAY_CREDIT,2302.80,
CREDIT,11/29/2025,VENMO            CASHOUT                    PPD ID: 1598297625,3890.76,ACH_CREDIT,2420.43,
CREDIT,02/28/2021,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-480401900  FROM: BNF-FanDuel Credit via Trustly REF: 38a5d9cea6404869 INFO: TEXT-/VXR/30757637175124000 IID: 20241104021214273P1BRI3S86814409085 RECD: 12:07:43 TRN: 0457370309GA,125.75,MISC_CREDIT,3563.73,
DEBIT,10/10/2016,FD Sptsbk Casino ViaTrustly                 WEB ID: 7730534245,-141.07,MISC_DEBIT,2389.45,
DEBIT,04/17/2017,FD Sptsbk Casino ViaTrustly                 WEB ID: 6487428951,-820.11,MISC_DEBIT,2413.77,
CREDIT,09/22/2022,VENMO            CASHOUT                    PPD ID: 9360497066,78.14,ACH_CREDIT,3251.20,
CREDIT,03/22/2015,METRO SERVICES PAYROLL                    PPD ID: 3062058600,3461.62,ACH_CREDIT,3365.10,
DEBIT,08/20/2025,CAESARS NY LAS VEGAS NY                      10/28,-118.76,DEBIT_CARD,3018.95,
DEBIT,08/17/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3193280375,-621.44,ACH_DEBIT,4232.96,
DEBIT,07/23/2021,FANDUELSBKPRIMARY 0855155104 NJ              10/29,-13.77,DEBIT_CARD,2364.99,
CREDIT,04/04/2020,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-509878918  FROM: BNF-FanDuel Credit via Trustly REF: c6fc17ca644647a1 INFO: TEXT-/VXR/99355398910712870 IID: 20241029021214273P1BR6V114403036699 RECD: 18:50:54 TRN: 0750391303GA,13.78,MISC_CREDIT,1810.61,
DEBIT,02/27/2019,Zelle payment to demo.user 17518146968,-48.97,QUICKPAY_DEBIT,2546.46,
DEBIT,12/08/2016,VENMO            PAYMENT    1977201613099   WEB ID: 9299125007,-24.15,ACH_DEBIT,2948.68,
DEBIT,05/08/2024,DISCOVER         E-PAYMENT  8255            WEB ID: 6796390353,-40.36,ACH_DEBIT,4372.43,
DEBIT,10/12/2025,VENMO            PAYMENT    4980331884954   WEB ID: 9862781339,-189.71,ACH_DEBIT,3449.47,
DEBIT,11/27/2015,Zelle payment to demo.user 51164498103,-34.42,QUICKPAY_DEBIT,4429.43,
CREDIT,04/20/2018,METRO SERVICES PAYROLL                    PPD ID: 4815571348,829.51,ACH_CREDIT,4945.69,
DEBIT,04/30/2025,Zelle payment to demo.user 90031308589,-115.23,QUICKPAY_DEBIT,401.32,
DEBIT,07/27/2020,VENMO            PAYMENT    6757424761293   WEB ID: 1679715696,-4.37,ACH_DEBIT,1181.28,
DEBIT,05/14/2021,VENMO            PAYMENT    0560701284774   WEB ID: 1362810030,-118.30,ACH_DEBIT,1032.10,
CREDIT,12/08/2016,Zelle payment from PENG CHENG WANG 24151402911,10.72,QUICKPAY_CREDIT,4376.24,
CREDIT,11/26/2019,VENMO            CASHOUT                    PPD ID: 3812208996,27.62,ACH_CREDIT,819.41,
DEBIT,01/03/2020,ATM WITHDRAWAL                       003709  10/11214 BROAD,-162.81,ATM,910.43,
DEBIT,07/28/2020,ATM WITHDRAWAL                       003707  10/11214 BROAD,-8.34,ATM,2947.37,
DEBIT,12/28/2020,Zelle payment to demo.user 29287388372,-36.19,QUICKPAY_DEBIT,2457.50,
DEBIT,07/04/2024,Zelle payment to demo.user 57022819588,-189.93,QUICKPAY_DEBIT,2404.70,
DEBIT,08/19/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0415714529,-937.59,ACH_DEBIT,4335.79,
CREDIT,01/01/2017,METRO SERVICES PAYROLL                    PPD ID: 5943021273,388.93,ACH_CREDIT,4669.70,
DEBIT,07/26/2015,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1512744371,-220.89,ACH_DEBIT,3587.30,
DEBIT,08/18/2021,Zelle payment to demo.user 05239917342,-27.23,QUICKPAY_DEBIT,4981.08,
DEBIT,06/28/2024,DISCOVER         E-PAYMENT  8255            WEB ID: 4527492183,-167.83,ACH_DEBIT,1703.37,
DEBIT,12/01/2022,VENMO            PAYMENT    3538209504852   WEB ID: 0875974482,-104.94,ACH_DEBIT,1290.28,
CREDIT,10/23/2022,METRO SERVICES PAYROLL                    PPD ID: 2461694080,874.00,ACH_CREDIT,1674.76,
CREDIT,02/02/2021,Zelle payment from GEORGE MOUSTAKOS 67548635164,47.23,QUICKPAY_CREDIT,3294.72,
DEBIT,04/02/2022,Zelle payment to demo.user CHEN 23756140879,-15.35,QUICKPAY_DEBIT,1203.50,
DEBIT,01/20/2015,CHASE CREDIT CRD AUTOPAY                    PPD ID: 0150414680,-532.87,ACH_DEBIT,1800.20,
CREDIT,12/04/2017,VENMO            CASHOUT                    PPD ID: 4506323598,122.29,ACH_CREDIT,3055.05,
CREDIT,08/06/2024,METRO SERVICES PAYROLL                    PPD ID: 4014115100,221.23,ACH_CREDIT,2184.77,
CREDIT,12/08/2017,VENMO            CASHOUT                    PPD ID: 8207414933,13.96,ACH_CREDIT,711.73,
DEBIT,07/29/2016,VENMO            PAYMENT    4807297186374   WEB ID: 6404250320,-33.94,ACH_DEBIT,287.41,
DEBIT,11/09/2019,VENMO            PAYMENT    1375513946957   WEB ID: 6621016142,-40.21,ACH_DEBIT,914.98,
DEBIT,06/21/2022,VENMO            PAYMENT    3721759419950   WEB ID: 9068835098,-79.59,ACH_DEBIT,234.56,
DEBIT,09/09/2017,Zelle payment to demo.user 20865642449,-379.53,QUICKPAY_DEBIT,658.39,
CREDIT,10/15/2017,Zelle payment from THOMAS HUR 56453527247,40.31,QUICKPAY_CREDIT,2741.51,
CREDIT,02/28/2020,Zelle payment from LUTHER LU 26360383540,38.77,QUICKPAY_CREDIT,426.58,
CREDIT,07/16/2015,VENMO            CASHOUT                    PPD ID: 7024993954,106.09,ACH_CREDIT,1618.45,
CREDIT,06/05/2019,VENMO            CASHOUT                    PPD ID: 2935281037,191.38,ACH_CREDIT,1875.16,
DEBIT,04/30/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1863421054,-451.75,ACH_DEBIT,2987.07,
DEBIT,04/04/2023,DISCOVER         E-PAYMENT  8255            WEB ID: 6000590342,-17.80,ACH_DEBIT,1482.95,
DEBIT,01/18/2016,VENMO            PAYMENT    9435441997630   WEB ID: 3541548744,-30.04,ACH_DEBIT,1582.90,
DEBIT,03/06/2022,CENTRAL BANK COLLECTION 911693405759458 WEB ID: 6125565530,-2331.53,ACH_DEBIT,4233.12,
CREDIT,08/16/2023,METRO SERVICES PAYROLL                    PPD ID: 1881062749,509.71,ACH_CREDIT,1001.26,
CREDIT,11/28/2025,VENMO            CASHOUT                    PPD ID: 4918699221,116.78,ACH_CREDIT,2292.37,
CREDIT,03/19/2021,VENMO            CASHOUT                    PPD ID: 1420718202,101.49,ACH_CREDIT,3098.73,
DEBIT,06/27/2019,Zelle payment to demo.user 43944737196,-33.28,QUICKPAY_DEBIT,4955.46,
DEBIT,01/28/2017,VENMO            PAYMENT    7886506048599   WEB ID: 6661914220,-14.90,ACH_DEBIT,3471.88,
DEBIT,05/03/2015,Zelle payment to demo.user 01111644925,-39.65,QUICKPAY_DEBIT,3077.23,
CREDIT,05/03/2024,METRO SERVICES PAYROLL                    PPD ID: 1080707437,3440.09,ACH_CREDIT,4970.59,
DEBIT,12/22/2021,VENMO            PAYMENT    5122647177545   WEB ID: 4086132699,-1.48,ACH_DEBIT,2640.62,
DEBIT,12/31/2015,VENMO            PAYMENT    1051856239691   WEB ID: 3320337299,-8.79,ACH_DEBIT,3112.64,
DEBIT,06/07/2023,CHASE CREDIT CRD AUTOPAY                    PPD ID: 4882031794,-81.27,ACH_DEBIT,712.66,
DEBIT,09/16/2020,Zelle payment to demo.user 78957412972,-49.78,QUICKPAY_DEBIT,710.26,
DEBIT,01/14/2022,ATM WITHDRAWAL                       002465  08/046501 FORT,-120.75,ATM,1083.98,
DEBIT,08/22/2019,VENMO            PAYMENT    9935084154459   WEB ID: 2840147062,-104.98,ACH_DEBIT,796.71,
CREDIT,02/06/2019,Zelle payment from JAMES C CHOU 78038370890,276.16,QUICKPAY_CREDIT,3929.48,
DEBIT,09/15/2019,ATM WITHDRAWAL                       007098  07/30345 HUDSO,-112.89,ATM,667.36,
DEBIT,11/17/2019,Payment to Chase card ending in 3094 07/30,-623.69,LOAN_PMT,2904.76,
