Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/13/2017,02/08/2022,MTA*NYCT PAYGO,Travel,Sale,-2.47,
03/15/2020,05/07/2018,MTA*NYCT PAYGO,Travel,Sale,-7.75,
03/02/2025,06/16/2022,MTA*NYCT PAYGO,Travel,Sale,-4.89,
10/03/2018,04/25/2018,MTA*NYCT PAYGO,Travel,Sale,-3.70,
05/03/2015,11/06/2016,MTA*NYCT PAYGO,Travel,Sale,-4.72,
03/22/2016,12/11/2019,Payment Thank You-Mobile,,Payment,675.42,
05/11/2020,02/12/2017,EB CERTIFIED SCRUM MA,Personal,Sale,-304.66,
06/17/2019,11/29/2015,MTA*NYCT PAYGO,Travel,Sale,-6.07,
05/25/2017,04/25/2022,MTA*NYCT PAYGO,Travel,Sale,-4.74,
01/20/2024,03/28/2024,MTA*NYCT PAYGO,Travel,Sale,-9.40,
02/18/2023,01/27/2023,MTA*NYCT PAYGO,Travel,Sale,-1.00,
11/09/2016,08/22/2015,MTA*NYCT PAYGO,Travel,Sale,-8.17,
04/16/2018,07/20/2017,MTA*NYCT PAYGO,Travel,Sale,-8.86,
02/25/2017,02/02/2017,MTA*NYCT PAYGO,Travel,Sale,-4.48,
01/15/2022,06/06/2019,TRADER JOE S #571,Groceries,Sale,-44.00,
08/04/2016,11/18/2025,MTA*NYCT PAYGO,Travel,Sale,-8.99,
10/27/2023,06/22/2025,MTA*NYCT PAYGO,Travel,Sale,-9.45,
01/30/2019,04/27/2025,Payment Thank You-Mobile,,Payment,792.45,
04/24/2021,05/03/2019,MTA*NYCT PAYGO,Travel,Sale,-8.76,
12/26/2015,06/01/2020,WORLD CLASS SKI &amp; SPORT,Shopping,Sale,-72.43,
08/31/2020,09/15/2024,PRIDE STATION 87188751,Gas,Sale,-3.24,
06/12/2025,12/10/2018,MTA*NYCT PAYGO RECOVER,Travel,Sale,-7.97,
11/02/2022,01/25/2019,TARGET        93885792,Shopping,Sale,-180.46,
06/10/2025,04/26/2016,KING'S GARDEN,Food & Drink,Sale,-34.63,
08/27/2024,05/13/2024,MTA*NYCT PAYGO,Travel,Sale,-2.86,
08/27/2018,06/27/2025,TRADER JOE S #571,Groceries,Sale,-10.45,
