Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,08/29/2019,CENTRAL BANK P2P        DEMO USER       WEB ID: 6484503363,9029.86,ACH_CREDIT,9406.42,
DEBIT,11/06/2024,VENMO            PAYMENT    3943221467132   WEB ID: 5984932405,-460.21,ACH_DEBIT,4722.53,
CREDIT,07/25/2020,VENMO            CASHOUT                    PPD ID: 8639859976,103.92,ACH_CREDIT,1960.70,
DEBIT,12/05/2018,CENTRAL BANK COLLECTION 453520632479873 WEB ID: 2609426671,-918.44,ACH_DEBIT,2372.61,
DEBIT,01/01/2021,VENMO            PAYMENT    5981573724326   WEB ID: 0486510905,-11.17,ACH_DEBIT,4601.27,
CREDIT,02/24/2022,METRO SERVICES PAYROLL                    PPD ID: 1797778463,1612.34,ACH_CREDIT,1082.22,
DEBIT,04/22/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1261204189,-233.86,ACH_DEBIT,3009.35,
DEBIT,01/10/2023,VENMO            PAYMENT    4754779673907   WEB ID: 5104823135,-90.35,ACH_DEBIT,1384.90,
DEBIT,03/19/2022,DISCOVER         E-PAYMENT  8255            WEB ID: 7344408949,-30.68,ACH_DEBIT,1775.49,
DEBIT,09/22/2015,CENTRAL BANK COLLECTION 854149137449785 WEB ID: 4551097368,-506.55,ACH_DEBIT,1704.33,
DEBIT,03/03/2024,CENTRAL BANK COLLECTION 117463903883649 WEB ID: 2903189548,-580.20,ACH_DEBIT,4547.15,
CREDIT,08/18/2021,METRO SERVICES PAYROLL                    PPD ID: 4728018955,1750.31,ACH_CREDIT,2825.67,
DEBIT,06/28/2020,Zelle payment to demo.user 78250539801,-46.41,QUICKPAY_DEBIT,849.71,
DEBIT,06/11/2022,VENMO            PAYMENT    6969657766496   WEB ID: 9882654886,-122.80,ACH_DEBIT,1314.02,
DEBIT,05/17/2019,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1816774954,-80.67,ACH_DEBIT,2213.78,
CREDIT,04/05/2016,VENMO            CASHOUT                    PPD ID: 5736136766,114.65,ACH_CREDIT,4993.96,
DEBIT,02/03/2019,CENTRAL BANK COLLECTION 057198456889686 WEB ID: 6960762912,-353.82,ACH_DEBIT,4863.16,
DEBIT,01/23/2025,CENTRAL BANK COLLECTION 252540545465329 WEB ID: 6175915032,-855.26,ACH_DEBIT,1643.79,
CREDIT,05/25/2020,METRO SERVICES PAYROLL                    PPD ID: 5205884762,396.16,ACH_CREDIT,1077.46,
DEBIT,12/22/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 1628707828,-333.05,ACH_DEBIT,3651.68,
DEBIT,06/03/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 0595558448,-37.66,ACH_DEBIT,2254.09,
DEBIT,09/06/2017,VENMO            PAYMENT    4841818492418   WEB ID: 2677398570,-23.00,ACH_DEBIT,4342.19,
DEBIT,02/06/2017,CENTRAL BANK COLLECTION 863821091018031 WEB ID: 9539619373,-2101.78,ACH_DEBIT,2357.16,
CREDIT,12/08/2025,METRO SERVICES PAYROLL                    PPD ID: 8151079244,416.98,ACH_CREDIT,1560.56,
DEBIT,04/18/2019,Zelle payment to demo.user 31930796947,-23.94,QUICKPAY_DEBIT,4923.13,
CREDIT,01/31/2021,NY STATE         NYSTTAXRFD                 PPD ID: 6148690307,774.35,ACH_CREDIT,1965.99,
DEBIT,04/07/2015,VENMO            PAYMENT    1578845419552   WEB ID: 6872816759,-36.20,ACH_DEBIT,4885.05,
DEBIT,11/29/2017,ATM WITHDRAWAL                       006948  04/07181 E 90T,-146.53,ATM,1566.44,
CREDIT,07/26/2015,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-274871651  FROM: BNF-DraftKings Credit via Trustly REF: 3dcea62e45314342 INFO: TEXT-/VXR/48915768283000323 IID: 20240408021214273P1BD08R98660729546 RECD: 09:21:37 TRN: 0250041099GC,35.36,MISC_CREDIT,2183.00,
DEBIT,07/25/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 6355672558,-67.30,ACH_DEBIT,4867.60,
CREDIT,08/22/2019,IRS  TREAS 310     TAX REF                  PPD ID: 9588396865,614.63,ACH_CREDIT,3380.11,
CREDIT,07/27/2015,METRO SERVICES PAYROLL                    PPD ID: 7545325111,888.12,ACH_CREDIT,1402.44,
DEBIT,08/09/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 8857557990,-134.41,ACH_DEBIT,2102.86,
CREDIT,05/03/2020,METRO SERVICES PAYROLL                    PPD ID: 6668989132,291.51,ACH_CREDIT,1772.74,
DEBIT,04/18/2023,CENTRAL BANK COLLECTION 148989341564337 WEB ID: 1548008160,-4329.31,ACH_DEBIT,232.69,
DEBIT,01/02/2017,Zelle payment to demo.user JPM99abvxelk,-799.77,CHASE_TO_PARTNERFI,2363.11,
CREDIT,09/23/2015,METRO SERVICES PAYROLL                    PPD ID: 1753401593,4336.17,ACH_CREDIT,2214.38,
DEBIT,10/13/2015,VENMO            PAYMENT    9902001983560   WEB ID: 1933585622,-42.23,ACH_DEBIT,4634.27,
DEBIT,08/06/2016,VENMO            PAYMENT    7473785619819   WEB ID: 2991993169,-17.16,ACH_DEBIT,516.71,
DEBIT,02/15/2015,APEX INVEST LLC  MONEYLINE                  PPD ID: 7743410400,-2652.35,ACH_DEBIT,3609.26,
CREDIT,04/16/2016,METRO SERVICES PAYROLL                    PPD ID: 5197016802,649.00,ACH_CREDIT,3091.56,
CREDIT,04/14/2021,VENMO            CASHOUT                    PPD ID: 3936374175,28.55,ACH_CREDIT,4377.61,
CREDIT,10/18/2025,Coinbase.com     A3G5G9AC                   PPD ID: 5627987108,4452.84,ACH_CREDIT,6047.36,
DEBIT,10/16/2022,Zelle payment to demo.user 88034521604,-34.01,QUICKPAY_DEBIT,4328.90,
DEBIT,05/18/2019,Payment to Chase card ending in 7156 02/26,-396.09,LOAN_PMT,1923.94,
DEBIT,03/30/2015,Payment to Chase card ending in 3094 02/26,-842.33,LOAN_PMT,4813.20,
DEBIT,02/19/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 5137783321,-173.07,ACH_DEBIT,1122.31,
CREDIT,04/12/2020,METRO SERVICES PAYROLL                    PPD ID: 5732459710,991.64,ACH_CREDIT,2537.83,
DSLIP,04/23/2015,REMOTE ONLINE DEPOSIT #          1,9.08,CHECK_DEPOSIT,1502.79,1
DEBIT,08/26/2015,VENMO            PAYMENT    2303188060681   WEB ID: 6118114208,-31.95,ACH_DEBIT,3851.66,
DEBIT,01/19/2019,VENMO            PAYMENT    7948712121959   WEB ID: 0835011097,-6.25,ACH_DEBIT,4258.36,
DEBIT,08/16/2015,CENTRAL BANK COLLECTION 544198869965552 WEB ID: 2828451132,-925.38,ACH_DEBIT,1381.92,
DEBIT,01/18/2015,CENTRAL BANK COLLECTION 590951122973920 WEB ID: 9886281493,-2896.34,ACH_DEBIT,1386.72,
DEBIT,06/02/2022,VENMO            PAYMENT    8103672526529   WEB ID: 8726854223,-44.69,ACH_DEBIT,6407.53,
CREDIT,12/08/2018,APEX INVEST LLC  MONEYLINE                  PPD ID: 8479048786,5693.38,ACH_CREDIT,7969.69,
CREDIT,12/27/2023,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-008959418  FROM: BNF-DraftKings Credit via Trustly REF: 2a13bb6d69044166 INFO: TEXT-/VXR/10859580637683423 IID: 20240212021214273P1B37RL35253750205 RECD: 08:32:12 TRN: 0140251043GE,15.23,MISC_CREDIT,1594.07,
CREDIT,04/29/2024,METRO SERVICES PAYROLL                    PPD ID: 5612621596,1668.85,ACH_CREDIT,2609.01,
DEBIT,04/21/2021,VENMO            PAYMENT    9363436256257   WEB ID: 0777483525,-26.13,ACH_DEBIT,3523.59,
CREDIT,01/13/2023,VENMO            CASHOUT                    PPD ID: 0881554429,43.27,ACH_CREDIT,1971.44,
DEBIT,08/08/2018,CHASE CREDIT CRD AUTOPAY                    PPD ID: 5571956893,-14.50,ACH_DEBIT,1620.42,
CREDIT,10/03/2025,METRO SERVICES PAYROLL                    PPD ID: 5849703059,218.03,ACH_CREDIT,1186.64,
CREDIT,04/19/2022,METRO SERVICES PAYROLL                    PPD ID: 5488054874,988.68,ACH_CREDIT,512.64,
DEBIT,11/24/2023,Zelle payment to demo.user domo 24828210655,-7.98,QUICKPAY_DEBIT,124.11,
DEBIT,12/31/2023,APEX INVEST LLC  MONEYLINE                  PPD ID: 6326393213,-3678.82,ACH_DEBIT,83.36,
DEBIT,04/03/2017,VENMO            PAYMENT    9266457367605   WEB ID: 2856641091,-146.95,ACH_DEBIT,1816.52,
CREDIT,08/13/2019,METRO SERVICES PAYROLL                    PPD ID: 3758192870,2208.55,ACH_CREDIT,1672.69,
DEBIT,05/13/2016,DISCOVER         E-PAYMENT  8255            WEB ID: 2199773373,-199.20,ACH_DEBIT,609.78,
DEBIT,08/10/2021,VENMO            PAYMENT    7895078922475   WEB ID: 5987384521,-14.17,ACH_DEBIT,2980.03,
DEBIT,07/26/2021,Payment to Chase card ending in 3094 12/26,-794.14,LOAN_PMT,3450.55,
DEBIT,05/23/2017,Payment to Chase card ending in 7156 12/26,-337.71,LOAN_PMT,3068.99,
DEBIT,05/24/2021,Payment to Chase card ending in 3094 12/26,-666.15,LOAN_PMT,3250.62,
CREDIT,03/06/2021,Payment to Chase card ending in 3094 Cancelled,876.46,MISC_CREDIT,1965.18,
DEBIT,01/10/2024,Zelle payment to demo.user OU 65808229764,-15.24,QUICKPAY_DEBIT,2913.58,
CREDIT,07/27/2022,METRO SERVICES PAYROLL                    PPD ID: 1826450868,4096.29,ACH_CREDIT,1958.65,
DSLIP,08/30/2020,REMOTE ONLINE DEPOSIT #          1,21.85,CHECK_DEPOSIT,4811.50,1
DEBIT,05/23/2018,VENMO            PAYMENT    2667104590231   WEB ID: 4739960445,-17.32,ACH_DEBIT,451.35,
CREDIT,04/08/2015,METRO SERVICES PAYROLL                    PPD ID: 2880430934,1900.27,ACH_CREDIT,3760.29,
CREDIT,07/06/2025,REAL TIME PAYMENT CREDIT RECD FROM ABA/CONTR BNK-849473933  FROM: BNF-DraftKings Credit via Trustly REF: 1576232a1ec84ccc INFO: TEXT-/VXR/91329118150947556 IID: 20231130021214273P1BI5N734071044943 RECD: 23:07:43 TRN: 0021801335GB,165.78,MISC_CREDIT,575.05,
DEBIT,05/30/2024,DISCOVER         E-PAYMENT  8255            WEB ID: 6236687070,-141.33,ACH_DEBIT,911.28,
DEBIT,08/31/2020,DraftKings       ViaTrustly                 WEB ID: 6446810126,-198.71,MISC_DEBIT,305.62,
DEBIT,10/12/2015,VENMO            PAYMENT    8931078919379   WEB ID: 6811378454,-198.66,ACH_DEBIT,2192.00,
DEBIT,12/28/2020,Payment to Chase card ending in 7156 11/24,-961.28,LOAN_PMT,1086.87,
DEBIT,01/06/2016,Payment to Chase card ending in 3094 11/24,-857.10,LOAN_PMT,2747.39,
DEBIT,08/10/2025,VENMO            PAYMENT    8987528670114   WEB ID: 3021797122,-27.94,ACH_DEBIT,3179.94,
CREDIT,08/15/2017,VENMO            CASHOUT                    PPD ID: 3654360138,99.00,ACH_CREDIT,1294.49,
CREDIT,07/07/2020,METRO SERVICES PAYROLL                    PPD ID: 9966313913,692.27,ACH_CREDIT,4065.75,
DEBIT,11/01/2022,APEX INVEST LLC  MONEYLINE                  PPD ID: 9085878850,-3118.96,ACH_DEBIT,1587.35,
DEBIT,12/10/2020,VENMO            PAYMENT    3382489387492   WEB ID: 2352061611,-10.94,ACH_DEBIT,8335.26,
DEBIT,11/01/2024,VENMO            PAYMENT    8458769847159   WEB ID: 0084516731,-77.63,ACH_DEBIT,8191.77,
CREDIT,09/11/2022,METRO SERVICES PAYROLL                    PPD ID: 7309137223,756.94,ACH_CREDIT,3077.24,
CREDIT,12/12/2025,Zelle payment from PENG CHENG WANG 09822163982,29.95,QUICKPAY_CREDIT,2657.04,
DEBIT,07/09/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 6940991186,-42.65,ACH_DEBIT,9459.26,
DEBIT,01/22/2023,CHASE CREDIT CRD EPAY ONUS  5236918262      WEB ID: 7590499277,-152.38,ACH_DEBIT,3463.19,
DEBIT,01/09/2024,CHASE CREDIT CRD EPAY ONUS  1969971319      WEB ID: 9556305020,-664.66,ACH_DEBIT,9286.05,
CREDIT,06/02/2019,METRO SERVICES PAYROLL                    PPD ID: 5510571070,3911.30,ACH_CREDIT,4099.55,
CREDIT,08/25/2025,METRO SERVICES PAYROLL                    PPD ID: 0319603853,580.04,ACH_CREDIT,1715.40,
DEBIT,05/05/2024,VENMO            PAYMENT    4768692772660   WEB ID: 4190838613,-26.57,ACH_DEBIT,1052.33,
DEBIT,04/16/2022,DISCOVER         E-PAYMENT  8255            WEB ID: 1650513700,-26.85,ACH_DEBIT,2971.19,
DEBIT,07/02/2020,Payment to Chase card ending in 3094 09/22,-124.82,LOAN_PMT,4704.14,
CREDIT,06/30/2020,METRO SERVICES PAYROLL                    PPD ID: 9192457899,278.37,ACH_CREDIT,3185.12,
DEBIT,03/12/2021,Payment to Chase card ending in 7156 09/19,-4831.12,LOAN_PMT,3634.33,
DEBIT,09/27/2024,VENMO            PAYMENT    3140390840600   WEB ID: 3089002769,-29.90,ACH_DEBIT,3837.93,
DEBIT,03/02/2016,VENMO            PAYMENT    2047541211534   WEB ID: 6286639346,-100.02,ACH_DEBIT,2212.37,
DEBIT,01/24/2024,VENMO            PAYMENT    1337286160720   WEB ID: 2890606697,-9.34,ACH_DEBIT,1341.72,
DEBIT,12/06/2021,VENMO            PAYMENT    6493813905527   WEB ID: 9286735992,-3.67,ACH_DEBIT,1052.41,
CREDIT,08/21/2024,VENMO            CASHOUT                    PPD ID: 2930428612,25.52,ACH_CREDIT,2735.17,
CREDIT,11/23/2024,METRO SERVICES PAYROLL                    PPD ID: 1975082165,3605.42,ACH_CREDIT,3890.63,
CREDIT,02/20/2021,Zelle payment from PENG CHENG WANG 82214179421,40.09,QUICKPAY_CREDIT,2821.66,
DEBIT,02/04/2022,VENMO            PAYMENT    7784371639945   WEB ID: 7113952027,-178.46,ACH_DEBIT,4678.35,
CREDIT,01/23/2022,VENMO            CASHOUT                    PPD ID: 4353247822,554.93,ACH_CREDIT,3769.31,
CREDIT,02/09/2022,Zelle payment from FREDERICA CHEN 46963687457,40.90,QUICKPAY_CREDIT,3188.32,
CREDIT,08/23/2022,Zelle payment from MLADEN MITAK BACo8o95uhyr,10.21,PARTNERFI_TO_CHASE,4994.42,
DEBIT,04/17/2024,VENMO            PAYMENT    4538369420282   WEB ID: 6022460759,-114.68,ACH_DEBIT,1854.19,
DEBIT,01/01/2017,Payment to Chase card ending in 7156 08/24,-303.92,LOAN_PMT,1307.08,
DEBIT,06/07/2015,Payment to Chase card ending in 3094 08/24,-392.05,LOAN_PMT,2316.84,
CREDIT,08/24/2019,METRO SERVICES PAYROLL                    PPD ID: 3368137813,2895.62,ACH_CREDIT,2390.42,
CREDIT,08/30/2020,SeatGeek Marketp SeatGeek M ST-B2M2E2E6N5D6 CCD ID: 1075974115,34.39,ACH_CREDIT,3637.89,
DEBIT,08/29/2022,VENMO            PAYMENT    8013347454787   WEB ID: 5376560469,-16.80,ACH_DEBIT,433.65,
DEBIT,05/11/2016,CENTRAL BANK COLLECTION 872397423972506 WEB ID: 5112098579,-3923.79,ACH_DEBIT,1324.81,
CREDIT,10/05/2021,METRO SERVICES PAYROLL                    PPD ID: 8748628241,3452.21,ACH_CREDIT,6103.17,
CREDIT,02/26/2020,VENMO            CASHOUT                    PPD ID: 7445368180,169.29,ACH_CREDIT,6916.95,
DEBIT,10/27/2025,VENMO            PAYMENT    8878264996285   WEB ID: 0385119191,-35.83,ACH_DEBIT,8038.16,
DEBIT,02/14/2019,DISCOVER         E-PAYMENT  8255            WEB ID: 9663050819,-54.84,ACH_DEBIT,5969.82,
CREDIT,01/24/2017,VENMO            CASHOUT                    PPD ID: 9895950188,551.91,ACH_CREDIT,5883.95,
DEBIT,12/04/2024,VENMO            PAYMENT    6792482417649   WEB ID: 0693302309,-8.96,ACH_DEBIT,9514.76,
DEBIT,07/14/2016,VENMO            PAYMENT    0860469473425   WEB ID: 2243679640,-90.52,ACH_DEBIT,2885.37,
DEBIT,12/15/2023,VENMO            PAYMENT    5682840897844   WEB ID: 7509429825,-11.01,ACH_DEBIT,1365.67,
DEBIT,02/01/2020,VENMO            PAYMENT    7200356389927   WEB ID: 7108588259,-7.77,ACH_DEBIT,6512.36,
DEBIT,12/13/2023,VENMO            PAYMENT    3099239200155   WEB ID: 1558046773,-110.15,ACH_DEBIT,4680.09,
DEBIT,09/02/2020,DISCOVER         E-PAYMENT  8255            WEB ID: 1175587967,-19.67,ACH_DEBIT,9485.12,
CREDIT,10/19/2023,METRO SERVICES PAYROLL                    PPD ID: 0147858028,3738.25,ACH_CREDIT,1168.16,
DEBIT,12/22/2024,Payment to Chase card ending in 3094 07/26,-1738.18,LOAN_PMT,4056.02,
DEBIT,12/02/2019,VENMO            PAYMENT    2850502779125   WEB ID: 7121284020,-4.14,ACH_DEBIT,2925.77,
CREDIT,04/13/2022,VENMO            CASHOUT                    PPD ID: 9357046564,969.07,ACH_CREDIT,8059.05,
DEBIT,11/03/2024,VENMO            PAYMENT    6376847434361   WEB ID: 5223343824,-47.81,ACH_DEBIT,9502.60,
DEBIT,12/15/2022,TREASURY DIRECT  TREAS DRCT                 PPD ID: 8703036799,-4533.01,ACH_DEBIT,9103.40,
DEBIT,12/28/2024,APEX INVEST LLC  MONEYLINE                  PPD ID: 0824752129,-9367.21,ACH_DEBIT,9567.59,
CREDIT,11/06/2016,VENMO            CASHOUT                    PPD ID: 9380564623,743.03,ACH_CREDIT,8537.08,
DEBIT,12/14/2023,VENMO            PAYMENT    5454571230487   WEB ID: 7942146185,-107.75,ACH_DEBIT,8251.74,
CREDIT,02/21/2019,METRO SERVICES PAYROLL                    PPD ID: 4481707686,1345.72,ACH_CREDIT,7503.50,
DEBIT,01/01/2018,VENMO            PAYMENT    1269724696041   WEB ID: 9446824601,-23.91,ACH_DEBIT,6713.94,
DEBIT,08/26/2022,VENMO            PAYMENT    5389522800483   WEB ID: 3400472415,-18.03,ACH_DEBIT,8911.23,
DEBIT,06/04/2019,VENMO            PAYMENT    3469384698903   WEB ID: 4892408691,-1.38,ACH_DEBIT,5256.61,
DEBIT,01/27/2024,VENMO            PAYMENT    3260073461280   WEB ID: 7813888475,-22.25,ACH_DEBIT,6136.93,
DEBIT,08/20/2020,VENMO            PAYMENT    3056619161135   WEB ID: 2062564137,-49.75,ACH_DEBIT,8732.84,
DEBIT,10/22/2019,Zelle payment to demo.user 37853046506,-28.38,QUICKPAY_DEBIT,5333.19,
DEBIT,07/05/2025,VENMO            PAYMENT    3709830145732   WEB ID: 5637497509,-31.49,ACH_DEBIT,6718.11,
DEBIT,03/30/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 0460996098,-173.44,ACH_DEBIT,6374.45,
DSLIP,01/16/2020,REMOTE ONLINE DEPOSIT #          1,627.17,CHECK_DEPOSIT,7868.89,1
CREDIT,06/18/2016,VENMO            CASHOUT                    PPD ID: 2625203803,121.30,ACH_CREDIT,8801.01,
CREDIT,01/20/2021,Zelle payment from PENG CHENG WANG 46402046890,13.27,QUICKPAY_CREDIT,8164.09,
DEBIT,10/14/2025,VENMO            PAYMENT    1045348523928   WEB ID: 3439814192,-8.36,ACH_DEBIT,9989.00,
DEBIT,07/30/2025,VENMO            PAYMENT    4160237807462   WEB ID: 8277428454,-9.45,ACH_DEBIT,8560.22,
DEBIT,11/25/2020,VENMO            PAYMENT    6839004559937   WEB ID: 3653490027,-7.81,ACH_DEBIT,9447.24,
DEBIT,08/26/2020,VENMO            PAYMENT    8032493933492   WEB ID: 5877497476,-4.52,ACH_DEBIT,8729.57,
DEBIT,05/06/2022,VENMO            PAYMENT    5724769326278   WEB ID: 3109114505,-6.77,ACH_DEBIT,5510.41,
DEBIT,01/15/2022,VENMO            PAYMENT    2558260554332   WEB ID: 7228541109,-140.77,ACH_DEBIT,7875.34,
DEBIT,02/09/2019,Zelle payment to demo.user 46227849338,-5.47,QUICKPAY_DEBIT,7020.82,
DEBIT,11/12/2018,DISCOVER         E-PAYMENT  8255            WEB ID: 8572636253,-27.99,ACH_DEBIT,6679.29,
DEBIT,03/20/2018,VENMO            PAYMENT    0718557414169   WEB ID: 6451528927,-616.65,ACH_DEBIT,5582.52,
CREDIT,12/17/2019,Zelle payment from FREDERICA CHEN 66092877797,13.83,QUICKPAY_CREDIT,8293.69,
CREDIT,05/26/2020,2260 TANDYM GROU PAYROLL                    PPD ID: 3973135542,1466.78,ACH_CREDIT,8389.66,
DEBIT,02/28/2020,Payment to Chase card ending in 3094 06/22,-4453.31,LOAN_PMT,8921.03,
DEBIT,03/21/2018,VENMO            PAYMENT    9817043409394   WEB ID: 9437720485,-26.32,ACH_DEBIT,7215.42,
CREDIT,04/24/2020,2260 TANDYM GROU PAYROLL                    PPD ID: 2744178594,868.00,ACH_CREDIT,5438.49,
DEBIT,03/28/2025,VENMO            PAYMENT    5046917471975   WEB ID: 0959709978,-30.91,ACH_DEBIT,5162.05,
DEBIT,09/14/2020,VENMO            PAYMENT    5214756448283   WEB ID: 8347863723,-20.72,ACH_DEBIT,7683.22,
DEBIT,03/19/2015,VENMO            PAYMENT    0659079471154   WEB ID: 0934289602,-29.62,ACH_DEBIT,8417.61,
CREDIT,04/30/2020,2260 TANDYM GROU PAYROLL                    PPD ID: 7339033638,815.60,ACH_CREDIT,6819.11,
DEBIT,02/28/2018,VENMO            PAYMENT    5143257388182   WEB ID: 4660934121,-64.36,ACH_DEBIT,8680.20,
DEBIT,07/09/2025,VENMO            PAYMENT    1523796430688   WEB ID: 0512812491,-9.92,ACH_DEBIT,5565.12,
DEBIT,05/10/2025,VENMO            PAYMENT    6904493085402   WEB ID: 9655982711,-23.02,ACH_DEBIT,8111.04,
CREDIT,09/02/2020,VENMO            CASHOUT                    PPD ID: 8114954972,592.73,ACH_CREDIT,5302.40,
CREDIT,05/21/2015,2260 TANDYM GROU PAYROLL                    PPD ID: 4432458508,593.84,ACH_CREDIT,6386.84,
DEBIT,12/24/2018,DISCOVER         E-PAYMENT  8255            WEB ID: 4740632128,-35.62,ACH_DEBIT,5617.96,
CREDIT,06/03/2016,2260 TANDYM GROU PAYROLL                    PPD ID: 1910688060,4093.54,ACH_CREDIT,8657.40,
DEBIT,12/23/2019,Zelle payment to demo.user 95243690746,-9.71,QUICKPAY_DEBIT,6719.23,
CREDIT,07/21/2021,2260 TANDYM GROU PAYROLL                    PPD ID: 8872251784,841.14,ACH_CREDIT,9888.41,
CREDIT,01/31/2020,Zelle payment from MICHELLE CAO BACi557sink4,18.73,PARTNERFI_TO_CHASE,6124.35,
CREDIT,12/06/2022,Zelle payment from MIRIAM URIZAR BACabztkpbsk,28.03,PARTNERFI_TO_CHASE,9483.92,
DEBIT,10/09/2025,VENMO            PAYMENT    6290217925806   WEB ID: 6173095136,-79.63,ACH_DEBIT,7144.89,
DEBIT,05/24/2018,Payment to Chase card ending in 3094 05/15,-259.34,ACCT_XFER,6231.09,
DEBIT,04/05/2019,VENMO            PAYMENT    8082210346984   WEB ID: 9303870989,-2.49,ACH_DEBIT,5267.51,
DEBIT,05/22/2018,ATM WITHDRAWAL                       006324  05/14181 E 90T,-48.03,ATM,9103.13,
DEBIT,05/10/2022,Zelle payment to demo.user 59072817633,-25.16,QUICKPAY_DEBIT,8553.39,
DEBIT,06/24/2015,VENMO            PAYMENT    8484909170817   WEB ID: 5644263237,-38.19,ACH_DEBIT,8563.81,
DEBIT,07/19/2022,VENMO            PAYMENT    8924487883751   WEB ID: 0876933384,-565.73,ACH_DEBIT,6088.04,
DEBIT,03/21/2016,VENMO            PAYMENT    3395306092039   WEB ID: 9875319672,-34.52,ACH_DEBIT,7778.03,
DEBIT,09/08/2018,VENMO            PAYMENT    7773321679274   WEB ID: 9879472700,-33.49,ACH_DEBIT,5271.72,
DEBIT,07/19/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 7392133662,-193.89,ACH_DEBIT,8801.37,
DEBIT,11/03/2017,Payment to Chase card ending in 3094 05/02,-4000.11,ACCT_XFER,8910.24,
DEBIT,03/30/2021,DISCOVER         E-PAYMENT  8255            WEB ID: 7909487546,-2.87,ACH_DEBIT,8564.62,
DEBIT,07/19/2017,VENMO            PAYMENT    3070079974262   WEB ID: 3840175592,-3.84,ACH_DEBIT,9439.86,
DEBIT,01/18/2017,VENMO            PAYMENT    9092186980978   WEB ID: 5819041418,-31.09,ACH_DEBIT,8948.26,
DEBIT,04/16/2016,VENMO            PAYMENT    5136613024066   WEB ID: 9735695211,-12.60,ACH_DEBIT,8695.31,
DEBIT,11/27/2019,VENMO            PAYMENT    8919528617730   WEB ID: 5154516341,-12.80,ACH_DEBIT,5946.90,
DEBIT,06/18/2024,VENMO            PAYMENT    5310195169574   WEB ID: 7436592993,-49.34,ACH_DEBIT,8665.06,
DEBIT,09/05/2020,VENMO            PAYMENT    4360450759130   WEB ID: 5565646221,-18.58,ACH_DEBIT,5881.06,
DEBIT,07/18/2018,VENMO            PAYMENT    5956468727891   WEB ID: 6434588189,-843.03,ACH_DEBIT,6913.94,
DEBIT,07/06/2024,Zelle payment to demo.user 08296918902,-181.04,QUICKPAY_DEBIT,9693.03,
DEBIT,08/18/2021,VENMO            RECOVERY   4396938222519   WEB ID: 2532869190,-29.46,ACH_DEBIT,9918.49,
CREDIT,11/01/2018,Zelle payment from LEEKZIN C DORJEE 14176898342,42.12,QUICKPAY_CREDIT,5287.31,
DEBIT,05/29/2023,ATM WITHDRAWAL                       007079  04/166501 18TH,-37.81,ATM,8222.99,
DEBIT,05/24/2021,VENMO            PAYMENT    8873249350213   WEB ID: 3804954936,-7.35,ACH_DEBIT,8102.58,
DEBIT,04/05/2019,ATM WITHDRAWAL                       006785  04/11181 E 90T,-460.60,ATM,6765.94,
DEBIT,12/31/2020,Payment to Chase card ending in 3094 04/11,-2243.04,ACCT_XFER,6433.25,
DEBIT,12/24/2024,VENMO            PAYMENT    4184665657183   WEB ID: 1564811510,-2.76,ACH_DEBIT,8319.68,
DEBIT,06/07/2016,VENMO            PAYMENT    5664946453421   WEB ID: 3174320013,-32.87,ACH_DEBIT,9325.69,
DEBIT,12/15/2020,VENMO            PAYMENT    3066340794884   WEB ID: 3218460861,-1.79,ACH_DEBIT,5868.08,
DEBIT,01/08/2018,VENMO            PAYMENT    4523467985350   WEB ID: 6138051200,-30.67,ACH_DEBIT,5980.06,
DEBIT,11/08/2020,VENMO            PAYMENT    1862275283251   WEB ID: 6161660602,-100.49,ACH_DEBIT,6815.67,
CREDIT,11/29/2022,VENMO            CASHOUT                    PPD ID: 1863105153,178.55,ACH_CREDIT,5198.08,
DEBIT,02/16/2021,Payment to Chase card ending in 3094 04/05,-816.89,ACCT_XFER,6763.95,
DEBIT,04/18/2024,VENMO            PAYMENT    6232310181620   WEB ID: 9756418158,-1.62,ACH_DEBIT,8623.48,
CREDIT,11/20/2018,NY STATE         NYSTTAXRFD                 PPD ID: 6012555810,658.27,ACH_CREDIT,7732.43,
DEBIT,07/21/2024,VENMO            PAYMENT    2655275503464   WEB ID: 3019986770,-362.79,ACH_DEBIT,7703.83,
DEBIT,03/08/2023,VENMO            PAYMENT    0920461586467   WEB ID: 7868001671,-21.99,ACH_DEBIT,6678.10,
DEBIT,01/22/2025,VENMO            PAYMENT    9128048848597   WEB ID: 2053399121,-36.77,ACH_DEBIT,8124.81,
DEBIT,11/23/2021,VENMO            PAYMENT    3464997616266   WEB ID: 6662449472,-26.79,ACH_DEBIT,8530.68,
