Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/22/2017,05/06/2019,AUTOMATIC PAYMENT - THANK,,Payment,578.10,
09/28/2021,06/04/2019,MTA*METROCARD MACHINE,Travel,Sale,-109.70,
09/15/2015,08/08/2020,AXS.COMBOWERY NY,Entertainment,Sale,-42.52,
07/28/2019,08/30/2018,SNACK* MEI LAI WAH NEW,Food & Drink,Sale,-6.10,
01/18/2022,08/16/2021,SHAKE SHACK - 1340A,Food & Drink,Sale,-17.37,
09/02/2022,02/08/2024,Payment Thank You-Mobile,,Payment,233.25,
04/07/2023,06/30/2015,COSTCO WHSE #0243,Shopping,Sale,-7.41,
06/30/2023,05/17/2024,TST*ANYTHING ELSE INC -,Food & Drink,Sale,-61.32,
08/29/2020,01/03/2023,SP CHATEAU LE WOOF,Shopping,Sale,-21.30,
09/24/2016,09/04/2024,THE HOME DEPOT #0919,Home,Sale,-47.14,
01/04/2022,01/29/2019,TST*TANG BY MR. SUN,Food & Drink,Sale,-111.34,
05/23/2017,10/05/2020,AVOCA,Food & Drink,Sale,-10.20,
10/06/2021,04/17/2017,UBER   *TRIP,Travel,Sale,-16.37,
11/27/2021,11/30/2019,MTA*METROCARD MACHINE,Travel,Sale,-64.93,
06/07/2024,11/24/2023,FIV*GONG CHA TIMES SQ,Food & Drink,Sale,-1.02,
04/21/2016,04/15/2019,VILLAGE VANGUARD,Food & Drink,Sale,-48.23,
05/07/2019,07/09/2025,Payment Thank You-Mobile,,Payment,890.32,
03/31/2024,08/03/2019,WENDYS 2459,Food & Drink,Sale,-43.80,
10/21/2022,05/28/2019,TST* ANGELINA BAKERY - UP,Food & Drink,Sale,-38.08,
05/20/2017,09/24/2021,THE ANNDORE HOUSE,Travel,Sale,-955.74,
02/19/2018,05/30/2023,AUTOMATIC PAYMENT - THANK,,Payment,801.94,
11/16/2020,08/11/2016,HMART - NORTH YORK,Groceries,Sale,-23.37,
09/03/2025,04/10/2017,EGG CLUB,Food & Drink,Sale,-46.64,
06/03/2018,08/14/2025,OOMOMO MARKHAM STORE,Shopping,Sale,-32.97,
08/13/2016,01/06/2019,UBER* TRIP,Travel,Sale,-23.59,
04/20/2021,07/22/2025,UBER CANADA/UBERTRIP,Travel,Sale,-45.75,
12/22/2021,01/28/2016,SHOPPERS DRUG MART 137,Health & Wellness,Sale,-1.47,
12/20/2023,05/07/2022,EGG CLUB WELLESLEY,Food & Drink,Sale,-43.07,
05/26/2019,09/09/2016,Art Gallery of Ontario,Gifts & Donations,Sale,-30.13,
09/30/2018,07/11/2015,DONT YELL AT ME TORONT,Food & Drink,Sale,-3.84,
04/11/2024,08/15/2017,PRESTO OSGOODE STN,Travel,Sale,-27.68,
01/23/2016,05/20/2015,PRESTO OSGOODE STN,Travel,Sale,-47.27,
03/23/2016,02/27/2016,ZARA YORKDALE # 3159,Shopping,Sale,-109.37,
11/09/2022,10/15/2018,UBER* TRIP,Travel,Sale,-23.54,
11/09/2024,11/10/2017,AU PAIN DORE 422,Food & Drink,Sale,-13.20,
06/11/2023,11/26/2024,MUJI YORKDALE,Shopping,Sale,-45.56,
08/28/2018,05/10/2015,Moose Knuckles Canada 100,Shopping,Sale,-387.41,
07/21/2021,12/01/2017,GOL'S LANZHOU NOODLE,Food & Drink,Sale,-184.08,
01/19/2015,05/31/2015,UBER CANADA/UBERTRIP,Travel,Sale,-45.78,
07/05/2015,10/14/2016,MTA*MNR ETIX TICKET,Travel,Sale,-38.07,
05/20/2022,11/22/2017,HELLO SAIGON,Food & Drink,Sale,-30.83,
04/23/2016,03/11/2024,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-193.29,
09/30/2016,09/28/2024,CHILI'S COOPER AVE.,Food & Drink,Sale,-103.08,
01/04/2020,02/12/2024,AUTOMATIC PAYMENT - THANK,,Payment,1032.29,
03/31/2022,03/28/2017,MTA*METROCARD MACHINE,Travel,Sale,-119.91,
09/27/2021,10/20/2016,TOTAL WINE &amp; MORE 3,Food & Drink,Sale,-281.92,
03/03/2017,12/11/2017,NENES TAQUERIA,Food & Drink,Sale,-40.89,
09/25/2025,01/28/2021,AUTOMATIC PAYMENT - THANK,,Payment,365.96,
01/23/2015,06/23/2021,VIV,Food & Drink,Sale,-141.80,
04/25/2020,06/27/2018,SNACK* CHICHA SAN CHEN,Food & Drink,Sale,-7.11,
02/07/2025,09/29/2020,MTA*MNR ETIX TICKET,Travel,Sale,-22.22,
11/13/2024,10/01/2019,MTA*MNR ETIX TICKET,Travel,Sale,-3.47,
03/19/2015,08/18/2019,TST*MITR THAI,Food & Drink,Sale,-105.43,
02/17/2016,08/07/2021,AXS.COMBOWERY NY,Entertainment,Sale,-16.71,
12/22/2015,01/03/2022,TST* DOUBLE CHICKEN PLEAS,Food & Drink,Sale,-96.50,
07/19/2020,12/10/2025,TM *KESHI,Entertainment,Sale,-98.69,
03/22/2016,06/08/2023,Payment Thank You-Mobile,,Payment,731.83,
12/03/2021,04/13/2021,CORNER BAKERY,Food & Drink,Sale,-3.38,
01/24/2025,04/24/2018,MTA*MNR ETIX TICKET,Travel,Sale,-28.33,
06/29/2021,03/02/2025,H MART,Groceries,Sale,-43.10,
03/26/2015,06/17/2016,AUTOMATIC PAYMENT - THANK,,Payment,917.45,
07/28/2024,03/21/2019,AMC 2116 LINCOLN SQ 13,Entertainment,Sale,-25.41,
11/11/2018,07/21/2024,JUICE GENERATION 5,Food & Drink,Sale,-46.27,
09/24/2015,07/19/2023,SQ *CROWN ALLEY,Food & Drink,Sale,-190.42,
11/19/2020,04/06/2025,AIR CANADA  5975041051689,Travel,Sale,-753.45,
02/24/2021,08/20/2025,AIR CANADA  4466902169881,Travel,Sale,-449.88,
10/28/2019,09/24/2025,TST* HAMBURGER AMERICA,Food & Drink,Sale,-8.04,
09/17/2022,07/09/2024,TST* 7TH STREET BURGER -,Food & Drink,Sale,-4.15,
07/01/2025,06/01/2019,BANANAREPUBLIC US 8247,Shopping,Sale,-869.53,
12/22/2019,12/04/2025,SP KANGAROO COURT,Shopping,Sale,-47.35,
03/31/2019,02/01/2019,COS  0880NEW YORK,Shopping,Sale,-26.90,
06/04/2017,02/03/2021,SQ *KIMGANAE,Food & Drink,Sale,-2.93,
02/06/2023,06/08/2020,LENWICH,Food & Drink,Sale,-31.56,
09/14/2015,12/18/2024,NY URBAN,Gifts & Donations,Sale,-22.82,
06/08/2023,12/23/2023,NY URBAN,Gifts & Donations,Sale,-44.47,
06/17/2025,03/03/2015,SQ *WAFELS &amp; DINGES - NAT,Groceries,Sale,-5.18,
02/23/2016,07/21/2017,Payment Thank You-Mobile,,Payment,855.16,
01/04/2018,09/23/2019,CM CHICKEN OF MANHATTAN,Food & Drink,Sale,-102.70,
10/01/2025,06/03/2016,CHIHUAHUA RESTAURANT,Food & Drink,Sale,-29.36,
06/02/2023,12/03/2024,2ND STREET USA  INC,Shopping,Sale,-434.94,
11/19/2017,10/04/2017,Flor De Mayo Restaurant,Food & Drink,Sale,-41.46,
08/23/2020,03/22/2020,SQ *INFINITEA,Food & Drink,Sale,-5.75,
08/21/2025,12/03/2015,AUTOMATIC PAYMENT - THANK,,Payment,380.07,
12/09/2023,11/11/2020,MTA*NYCT PAYGO,Travel,Sale,-4.37,
05/11/2024,09/13/2017,WEGMANS ASTOR PLACE 156,Groceries,Sale,-1.58,
11/15/2020,04/30/2025,MI TEA,Food & Drink,Sale,-2.77,
09/28/2015,02/26/2018,UNITED BROTHERS FRUIT MAR,Groceries,Sale,-6.14,
08/06/2019,06/17/2015,TST* O'HANLON'S,Food & Drink,Sale,-12.90,
06/12/2023,01/16/2023,TST* THE PINEAPPLE CLUB,Food & Drink,Sale,-177.61,
11/17/2025,02/21/2020,TM *WASIA PROJECT,Entertainment,Sale,-12.09,
11/20/2022,08/27/2016,Payment Thank You-Mobile,,Payment,145.19,
05/27/2025,12/13/2017,UBER   TRIP,Travel,Sale,-13.05,
05/27/2020,03/24/2022,SQ *LITTLE GRENJAI,Groceries,Sale,-58.22,
04/09/2019,08/06/2021,AUTOMATIC PAYMENT - THANK,,Payment,233.59,
07/19/2020,02/13/2021,ONE TEA HOUSE- FALLS C,Food & Drink,Sale,-1.13,
10/03/2016,06/13/2023,SQ *LITTLE KIRIN,Groceries,Sale,-21.29,
10/31/2023,01/10/2022,MTA*METROCARD MACHINE,Travel,Sale,-5.53,
07/28/2016,05/08/2015,MTA*METROCARD MACHINE,Travel,Sale,-2.22,
01/13/2025,10/03/2021,SORIMMARA,Food & Drink,Sale,-71.61,
03/31/2022,05/20/2018,SQ *LADY M - NOMAD,Food & Drink,Sale,-183.99,
12/08/2025,11/20/2020,AUTOMATIC PAYMENT - THANK,,Payment,543.01,
08/03/2025,10/26/2019,TST* MALA PROJECT - MIDTO,Food & Drink,Sale,-156.22,
09/04/2025,12/22/2024,POPEYES 12084,Food & Drink,Sale,-7.04,
07/04/2020,06/15/2017,END US PAYMENT PROCESSING,Shopping,Sale,-82.72,
04/19/2023,05/27/2023,SP HEART SEOUL FOOD CO,Groceries,Sale,-4.29,
12/09/2016,05/05/2021,TST* RAKU EAST VILLAGE,Food & Drink,Sale,-163.65,
11/19/2022,11/30/2020,MTA*MNR ETIX TICKET,Travel,Sale,-36.08,
01/12/2017,12/05/2024,SQ *TEN THOUSAND,Food & Drink,Sale,-1.39,
